Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
1999-07-28,7.337574005126953,7.349121807098388,7.26937198638916,7.219924069404602,9375807,8888180.308
2016-01-08,16.530000686645508,16.35429365539551,15.949999809265137,16.143347023010254,12562037,10707649.828
1993-01-13,5.020659923553467,5.020659923553467,5.020659923553467,5.020659923553467,0,0.0
1999-09-15,7.389973163604736,7.402173363685608,7.277688980102539,7.3108392162323,6746655,9027076.59
2004-03-30,11.54969596862793,11.550798933029174,11.47494125366211,11.459970909118653,13232824,14008948.864
2017-05-30,24.139999389648438,24.132144653320314,23.81999969482422,23.78650051498413,4413359,7735437.34
2021-06-08,48.70000076293945,48.716410820007326,48.18000030517578,48.10925994110107,4384653,4893800.298
2015-08-24,23.700000762939453,23.541706871032716,22.81999969482422,22.95078796005249,12841971,14430017.578
2003-03-27,8.83047103881836,8.84942497444153,8.671615600585938,8.716569822311401,11761631,9306189.298
2020-08-24,38.65999984741211,38.66358812713623,38.04999923706055,38.170049034118655,4121590,7772275.734
2008-12-17,29.855403900146484,29.411515285491944,28.519153594970703,28.771793506622313,20028336,29038868.824
2008-04-08,38.56439971923828,38.22095955657959,37.480445861816406,37.713835830688474,17009212,11732272.782
2006-03-23,24.02448844909668,24.020690990448,23.734811782836914,23.626120697021484,14886535,18130987.29
2016-03-11,17.719999313354492,17.8512772026062,17.350000381469727,17.4991810836792,7938306,12437717.834
2019-11-15,37.54999923706055,37.38365431976318,36.709999084472656,36.7340160446167,7293198,6632711.97
2006-05-10,29.87409210205078,29.82799825668335,29.257360458374023,29.211534099578856,14258672,18102704.788
1995-08-16,8.042885780334473,8.042885780334473,8.042885780334473,8.042885780334473,0,0.0
2004-06-09,11.47494125366211,11.418930097579956,11.28805160522461,11.327280101776124,14183336,15593017.996
2022-08-01,39.38999938964844,39.3541137008667,38.91999816894531,38.82460987091064,9587051,7543618.756
2009-11-05,34.64908981323242,34.76299265289307,33.985633850097656,33.927211174011234,13012503,15872490.83
2010-08-18,36.34977340698242,36.42002693176269,35.901241302490234,35.84495651245117,49521741,16985250.964
2021-01-19,46.0099983215332,46.06020008087158,45.33000183105469,45.46521329498291,6560576,5362180.186
1990-07-16,3.531096935272217,3.531096935272217,3.531096935272217,3.531096935272217,0,0.0
2005-03-24,17.23110008239746,17.228466663360596,17.034866333007812,16.991197170257568,28008100,14906886.172
2010-02-11,37.79815673828125,37.70710390472412,37.06929016113281,37.0286220703125,9506302,18487489.908
1995-03-20,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2021-12-21,41.7599983215332,41.81812950897217,40.86000061035156,40.96029207611084,7051826,11560085.202
2017-08-02,25.969999313354492,26.044316387176515,25.614999771118164,25.71890440750122,7240016,9216602.456
2016-12-06,26.06999969482422,26.00198839187622,25.469999313354492,25.452802043914794,10158882,8651912.108
2014-08-21,36.0040283203125,36.0150555267334,35.536808013916016,35.44427109527588,10688786,7814933.4
2022-01-19,46.880001068115234,46.962720672607425,46.150001525878906,46.202459465026855,12821922,17570976.28
2003-07-24,9.026703834533691,9.075239473342895,8.877193450927734,8.860620826721192,21832839,10953032.226
2014-12-15,26.7530574798584,26.5356014251709,25.90271759033203,26.150341720581054,9991208,8353340.634
2012-07-19,29.061128616333008,29.1407385597229,28.603252410888672,28.582844539642334,15425376,14993004.894
2007-05-16,28.95833969116211,29.11682864379883,28.659318923950195,28.511138244628906,12801920,16456342.716
1990-02-07,3.7352499961853027,3.7352499961853027,3.7352499961853027,3.7352499961853027,0,0.0
2014-04-10,36.0227165222168,36.13738408660889,35.349918365478516,35.262608657836914,8485090,8959970.158
1989-03-08,2.488332986831665,2.488332986831665,2.488332986831665,2.488332986831665,0,0.0
2004-09-01,12.390692710876465,12.418464706420899,12.315937995910645,12.285942102432251,11588277,9145970.754
2013-03-25,31.649532318115234,31.407409828186037,31.16362190246582,31.091956241607665,6693241,8831057.858
2012-08-15,30.74779510498047,30.785676887512206,30.303936004638672,30.342870777130127,7477573,11284598.628
2013-01-11,34.76122283935547,34.808474960327146,34.23793411254883,34.0832047958374,10777549,16987910.004
1997-05-15,7.51889181137085,7.51889181137085,7.51889181137085,7.51889181137085,0,0.0
2014-08-27,35.018192291259766,35.02078244018555,34.70515441894531,34.67674334716797,8115969,5390922.0
2018-07-30,34.470001220703125,34.54659220886231,34.040000915527344,34.09208331298828,4656621,8025716.98
1999-11-17,7.506415843963623,7.490028657913208,7.360863208770752,7.343657968521118,8883134,9300686.912
2010-12-02,41.52657699584961,41.45066741943359,41.07804489135742,41.00652709197998,13628153,12585923.306
2013-11-15,35.40598678588867,35.473474197387695,35.022865295410156,35.117515686035155,5129782,7989399.806
2003-07-31,9.288348197937012,9.20304748725891,9.138836860656738,9.10811978340149,17589334,12619980.546
1990-10-29,4.083066940307617,4.083066940307617,4.083066940307617,4.083066940307617,0,0.0
1999-10-08,7.44403600692749,7.453184831619263,7.327592849731445,7.331338619232178,5383583,9221803.582
1992-02-03,5.187006950378418,5.187006950378418,5.187006950378418,5.187006950378418,0,0.0
1993-10-06,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
2003-05-26,8.008163452148438,8.009870238304138,7.914719104766846,7.900586050987243,8407161,16644948.704
1992-10-21,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
1993-06-28,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
2012-06-20,30.81787872314453,30.800718730926512,30.350658416748047,30.298248287200927,13572442,12173324.346
1991-01-25,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
2018-07-06,33.35499954223633,33.253201690673826,32.974998474121094,32.9045025100708,7285654,5888695.188
2012-03-30,32.63069534301758,32.5140270614624,32.09806442260742,32.0528659362793,26655434,11975001.036
1995-10-30,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
1994-09-29,7.750266075134277,7.750266075134277,7.750266075134277,7.750266075134277,0,0.0
2019-08-09,37.720001220703125,37.68052837371826,37.15999984741211,37.271041549682614,6156851,6013979.866
2016-03-10,18.0,17.939759017944336,17.579999923706055,17.70493953323364,8457295,9490408.934
2017-12-18,28.290000915527344,28.30718775177002,28.030000686645508,28.006250045776365,6601361,7036265.822
2015-02-09,29.2853946685791,29.292451190948487,28.892929077148438,28.912351791381838,5652692,8057593.218
2019-10-09,35.375,35.420511131286624,35.11000061035156,34.9952974395752,4976358,6594060.84
2015-03-03,31.630842208862305,31.568487308502196,31.144933700561523,31.214746681213377,9208035,8473963.592
2013-01-23,34.714500427246094,34.69978750610352,34.448184967041016,34.38156357574463,9784600,12662873.648
1990-11-13,3.950745105743408,3.950745105743408,3.950745105743408,3.950745105743408,0,0.0
2018-09-04,33.13999938964844,33.16578932189942,32.95000076293945,32.890165176391605,5328761,5564200.252
2000-11-07,8.142911911010742,8.130495738983154,8.062540054321289,8.030918898582458,5311359,6452865.058
2019-11-25,37.95000076293945,37.86694467163086,37.4900016784668,37.5166449432373,5672661,6659545.846
1992-01-10,5.194569110870361,5.194569110870361,5.194569110870361,5.194569110870361,0,0.0
2011-12-28,32.72414016723633,32.82340727233887,32.17281723022461,32.208121891021726,7759793,13959245.384
1988-05-25,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
2017-03-13,23.670000076293945,23.793668117523193,23.399999618530273,23.54624324798584,6678365,10383560.362
1996-05-21,8.142694473266602,8.142694473266602,8.142694473266602,8.142694473266602,0,0.0
2020-03-27,31.190000534057617,30.690063373565675,29.030000686645508,28.983809909820557,20615688,13693748.336
2002-02-11,10.377828598022461,10.339202947616577,10.211853981018066,10.22536736869812,11821763,14459956.332
2002-07-15,9.363102912902832,9.334613391876221,9.194903373718262,9.249162208557129,9799570,11734094.774
2015-09-09,24.649999618530273,24.694581237792967,24.209999084472656,24.387747318267824,11532621,9509957.8
2013-09-09,33.312835693359375,33.429774528503415,32.976436614990234,33.089171096801756,5001199,9213688.744
2004-03-25,11.16657543182373,11.187226135253907,10.998374938964844,10.968510913848878,19138904,14984836.852
2008-03-06,37.31224822998047,37.35507518005371,36.88240432739258,36.84044340515137,12360963,14071230.436
1996-02-06,7.868220806121826,7.868220806121826,7.868220806121826,7.868220806121826,0,0.0
1989-11-14,3.5537800788879395,3.5537800788879395,3.5537800788879395,3.5537800788879395,0,0.0
2018-04-16,30.3799991607666,30.29567286300659,29.770000457763672,29.789496242523192,6715117,5929424.446
2004-01-06,11.764616966247559,11.720680074691773,11.596418380737305,11.657735975265503,9864881,10876996.642
2017-10-05,26.299999237060547,26.298620277404787,26.059999465942383,25.970478656768798,4621759,6607420.44
2005-08-18,19.062604904174805,19.04449341201782,18.810306549072266,18.79749803161621,19010453,17845350.332
2000-08-09,7.7975239753723145,7.775380604743957,7.622859001159668,7.708927453041077,5671105,8747340.418
1997-01-10,7.4523539543151855,7.4523539543151855,7.4523539543151855,7.4523539543151855,0,0.0
2015-12-24,18.3700008392334,18.46610026550293,18.09000015258789,18.08256805038452,8315566,10120052.612
2021-06-29,48.119998931884766,48.27121057128906,47.650001525878906,47.64364012145996,3942896,5197241.48
1994-03-21,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2022-03-16,45.349998474121094,45.51577251434326,44.91999816894531,44.847645706176756,12694440,12619483.9
1988-05-10,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
2005-02-17,16.80125617980957,16.854600650787354,16.446168899536133,16.555139320373534,21912285,17866567.828
1988-04-11,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
1992-04-23,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
2013-08-14,34.63974380493164,34.72057395172119,34.350067138671875,34.32293029022217,7371830,8259736.46
2010-08-24,35.31254196166992,35.472150741577146,35.013519287109375,35.018841506958005,14069114,14891404.842
2022-01-14,46.91999816894531,46.961840782165524,46.2599983215332,46.19363956451416,12088803,13757164.64
2019-10-03,35.709999084472656,35.74156159210205,35.150001525878906,35.02444961547852,7628982,7936017.384
2001-07-27,8.368653297424316,8.33004434967041,8.220149040222168,8.188612100601196,30243432,9948560.56
1997-05-28,7.51889181137085,7.51889181137085,7.51889181137085,7.51889181137085,0,0.0
2012-06-15,29.864748001098633,30.031835010528564,29.444250106811523,29.61698888015747,7630201,13332997.216
2006-01-12,22.548072814941406,22.540643592834474,22.14626121520996,22.252747940063475,15928933,18689268.008
2000-05-02,7.805840969085693,7.704738030433655,7.589590072631836,7.675315657615662,5836025,11969963.22
2013-07-03,29.659170150756836,29.608886993408202,28.855552673339844,28.91320412826538,12758989,10005998.018
1989-08-29,3.697443962097168,3.697443962097168,3.697443962097168,3.697443962097168,0,0.0
2003-09-12,10.241477966308594,10.23121677017212,10.063934326171875,10.069723398208618,16379369,14481288.386
1989-01-03,2.474586009979248,2.474586009979248,2.474586009979248,2.474586009979248,0,0.0
1993-05-20,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
1988-03-30,2.302738904953003,2.302738904953003,2.302738904953003,2.302738904953003,0,0.0
2018-07-04,33.2400016784668,33.17067132568359,32.810001373291016,32.85768558120728,4551374,6187201.98
2011-07-01,41.18083572387695,41.194576011657716,40.77902603149414,40.75301273345947,8408389,16226486.32
2019-03-19,37.709999084472656,37.691446784973145,37.36000061035156,37.22245214080811,6351210,5642460.488
2001-10-16,8.456008911132812,8.497770957946777,8.316240310668945,8.364062519073487,10692173,12228046.088
1995-01-16,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
2009-02-05,29.780649185180664,29.68746327209473,29.098506927490234,29.13517901611328,29081325,21523887.184
2011-05-06,41.87232208251953,41.86508601379394,41.339691162109375,41.358141746521,16296694,10656424.618
2016-03-07,18.68000030517578,18.6745640335083,18.469999313354492,18.241416656494142,15283821,9331141.742
2003-08-06,9.428513526916504,9.44267726135254,9.307036399841309,9.348104024887085,13950570,11055436.1
1993-05-25,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
2009-02-09,31.378543853759766,31.481781627655028,31.032800674438477,30.976735885620116,21414288,16542586.164
1995-08-21,8.042885780334473,8.042885780334473,8.042885780334473,8.042885780334473,0,0.0
2008-07-22,36.471248626708984,36.414162139892575,35.60221862792969,35.73549080657959,10236427,16108661.088
2012-02-23,34.15383529663086,34.26230216217041,33.6212043762207,33.70931664276123,11179735,16187395.76
2000-05-16,7.410767078399658,7.422506541252136,7.148769855499268,7.199653014183045,7540813,8338950.274
1988-04-28,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
2005-04-21,15.829438209533691,15.894109970092773,15.63320541381836,15.722237783432007,19879627,15857599.724
2008-10-29,25.183197021484375,24.669715309143065,24.29547691345215,24.523415615081788,16714250,27176331.362
2018-03-13,28.899999618530273,28.880974609375,28.399999618530273,28.57646072769165,7523653,7409386.042
2008-11-05,29.537694931030273,29.61756792831421,28.407020568847656,28.79482373046875,17890597,22462406.428
1989-09-12,3.9129390716552734,3.9129390716552734,3.9129390716552734,3.9129390716552734,0,0.0
1989-06-01,3.1530349254608154,3.1530349254608154,3.1530349254608154,3.1530349254608154,0,0.0
2017-05-11,23.950000762939453,23.865409702301026,23.469999313354492,23.612146991729738,8826617,10570173.474
1992-02-19,5.187006950378418,5.187006950378418,5.187006950378418,5.187006950378418,0,0.0
1992-10-09,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
1996-08-16,7.082231044769287,7.082231044769287,7.082231044769287,7.082231044769287,0,0.0
2019-01-24,32.779998779296875,32.697689140319824,32.45000076293945,32.37735731506348,6055049,7579584.57
1998-02-13,6.002222061157227,6.002222061157227,6.002222061157227,6.002222061157227,0,0.0
2010-08-31,34.92007827758789,34.96197133636475,34.58367919921875,34.438931632995605,21016130,15893820.702
2006-12-21,23.94038963317871,23.937403747558594,23.63202476501465,23.610386234283446,33161710,20601715.032
2014-06-04,34.12580108642578,34.16368194580078,33.70530319213867,33.67911577606201,7476060,7867943.152
2016-02-08,16.440000534057617,16.235169048309327,15.899999618530273,15.94815950012207,9486183,12073704.83
2011-05-31,41.67608642578125,41.5686803894043,41.18083572387695,41.045159957885744,12571347,11799243.244
1993-11-10,6.699254035949707,6.699254035949707,6.699254035949707,6.699254035949707,0,0.0
1996-09-23,7.161245822906494,7.161245822906494,7.161245822906494,7.161245822906494,0,0.0
2018-12-05,31.959999084472656,31.91309780502319,31.280000686645508,31.371813884735108,8347479,8911725.364
2002-09-03,8.643583297729492,8.662168579101563,8.540794372558594,8.496494192123413,7257117,10572076.17
1993-06-10,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
2018-11-20,32.7400016784668,32.82433586120605,32.33000183105469,32.41994687652588,7953082,12183367.9
2003-04-02,8.634239196777344,8.634578191757202,8.55948257446289,8.503400302886963,5939348,11676177.552
2023-03-24,43.66999816894531,43.70081011199951,43.2599983215332,43.16471425628662,7213653,7790120.99
2013-01-16,34.013668060302734,34.10068958282471,33.81743621826172,33.70070181274414,8413958,9386814.8
